Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,Capital Gains,Repaired?
2023-07-19 04:51:00-04:00,386.2,386.22,386.2,386.22,386.22,0,0,0,0,
2023-07-19 04:52:00-04:00,386.24,386.25,386.18,386.18,386.18,0,0,0,0,
2023-07-19 04:53:00-04:00,386.18,386.18,386.16,386.17,386.17,0,0,0,0,
2023-07-19 04:54:00-04:00,386.15,386.15,386.11,386.11,386.11,0,0,0,0,
2023-07-19 04:55:00-04:00,386.16,386.16,386.16,386.16,386.16,0,0,0,0,
2023-07-19 04:57:00-04:00,386.2,386.21,386.2,386.21,386.21,0,0,0,0,
2023-07-19 04:58:00-04:00,386.18,386.18,386.18,386.18,386.18,0,0,0,0,
2023-07-19 04:59:00-04:00,386.19,386.19,386.19,386.19,386.19,0,0,0,0,
2023-07-19 05:00:00-04:00,386.19,386.19,386.13,386.13,386.13,0,0,0,0,
2023-07-19 05:01:00-04:00,386.14,386.14,386.14,386.14,386.14,0,0,0,0,
2023-07-19 05:03:00-04:00,386.05,386.05,386,386,386,0,0,0,0,
2023-07-19 05:04:00-04:00,386.02,386.02,386.01,386.02,386.02,0,0,0,0,
2023-07-19 05:05:00-04:00,386.05,386.08,386.05,386.08,386.08,0,0,0,0,
2023-07-19 05:06:00-04:00,386.1,386.12,386.1,386.12,386.12,0,0,0,0,
2023-07-19 05:07:00-04:00,386.15,386.15,386.1,386.1,386.1,0,0,0,0,
2023-07-19 05:08:00-04:00,386.11,386.11,386.11,386.11,386.11,0,0,0,0,
2023-07-19 05:09:00-04:00,386.08,386.08,386.05,386.07,386.07,0,0,0,0,
2023-07-19 05:10:00-04:00,386.06,386.07,386.05,386.07,386.07,0,0,0,0,
2023-07-19 05:11:00-04:00,386.07,386.07,386.07,386.07,386.07,0,0,0,0,
2023-07-19 05:12:00-04:00,386.08,386.08,386.08,386.08,386.08,0,0,0,0,
2023-07-19 05:13:00-04:00,386.12,386.13,386.12,386.13,386.13,0,0,0,0,
2023-07-19 05:14:00-04:00,386.14,386.16,386.14,386.16,386.16,0,0,0,0,
2023-07-19 05:15:00-04:00,386.1,386.1,386.1,386.1,386.1,0,0,0,0,
2023-07-19 05:16:00-04:00,386.11,386.11,386.04,386.04,386.04,0,0,0,0,
2023-07-19 05:17:00-04:00,386.03,386.03,386,386,386,0,0,0,0,
2023-07-19 05:18:00-04:00,386.04,386.12,386.04,386.12,386.12,0,0,0,0,
2023-07-19 05:19:00-04:00,386.12,386.19,386.12,386.19,386.19,0,0,0,0,
2023-07-19 05:20:00-04:00,386.22,386.25,386.22,386.25,386.25,0,0,0,0,
2023-07-19 05:21:00-04:00,386.28,386.28,386.22,386.22,386.22,0,0,0,0,
2023-07-19 05:23:00-04:00,386.19,386.19,386.19,386.19,386.19,0,0,0,0,
2023-07-19 05:25:00-04:00,386.2,386.22,386.2,386.21,386.21,0,0,0,0,
2023-07-19 05:27:00-04:00,386.15,386.17,386.15,386.15,386.15,0,0,0,0,
2023-07-19 05:28:00-04:00,386.13,386.13,386.13,386.13,386.13,0,0,0,0,
2023-07-19 05:29:00-04:00,386.12,386.12,386.1,386.1,386.1,0,0,0,0,
2023-07-19 05:30:00-04:00,386.11,386.11,386.11,386.11,386.11,0,0,0,0,
2023-07-19 05:31:00-04:00,386.15,386.18,386.15,386.18,386.18,0,0,0,0,
2023-07-19 05:32:00-04:00,386.18,386.18,386.18,386.18,386.18,0,0,0,0,
2023-07-19 05:33:00-04:00,386.2,386.23,386.2,386.2,386.2,0,0,0,0,
2023-07-19 05:35:00-04:00,386.23,386.29,386.23,386.29,386.29,0,0,0,0,
2023-07-19 05:36:00-04:00,386.39,386.4,386.34,386.34,386.34,0,0,0,0,
2023-07-19 05:37:00-04:00,386.37,386.4,386.37,386.4,386.4,0,0,0,0,
2023-07-19 05:38:00-04:00,386.43,386.43,386.41,386.41,386.41,0,0,0,0,
2023-07-19 05:39:00-04:00,386.44,386.44,386.38,386.38,386.38,0,0,0,0,
2023-07-19 05:40:00-04:00,386.37,386.44,386.34,386.44,386.44,0,0,0,0,
2023-07-19 05:41:00-04:00,386.49,386.62,386.49,386.62,386.62,0,0,0,0,
2023-07-19 05:42:00-04:00,386.57,386.6,386.54,386.6,386.6,0,0,0,0,
2023-07-19 05:43:00-04:00,386.6,386.6,386.58,386.58,386.58,0,0,0,0,
2023-07-19 05:45:00-04:00,386.54,386.59,386.54,386.54,386.54,0,0,0,0,
2023-07-19 05:46:00-04:00,386.6,386.6,386.6,386.6,386.6,0,0,0,0,
2023-07-19 05:47:00-04:00,386.63,386.68,386.63,386.65,386.65,0,0,0,0,
2023-07-19 05:48:00-04:00,386.64,386.64,386.61,386.62,386.62,0,0,0,0,
2023-07-19 05:49:00-04:00,386.61,386.62,386.6,386.62,386.62,0,0,0,0,
2023-07-19 05:50:00-04:00,386.63,386.63,386.63,386.63,386.63,0,0,0,0,
2023-07-19 05:51:00-04:00,386.59,386.59,386.59,386.59,386.59,0,0,0,0,
2023-07-19 05:52:00-04:00,386.63,386.7,386.63,386.7,386.7,0,0,0,0,
2023-07-19 05:53:00-04:00,386.65,386.69,386.65,386.67,386.67,0,0,0,0,
2023-07-19 05:54:00-04:00,386.67,386.67,386.66,386.66,386.66,0,0,0,0,
2023-07-19 05:55:00-04:00,386.6,386.63,386.6,386.63,386.63,0,0,0,0,
2023-07-19 05:56:00-04:00,386.6,386.62,386.6,386.62,386.62,0,0,0,0,
2023-07-19 05:57:00-04:00,386.57,386.57,386.57,386.57,386.57,0,0,0,0,
2023-07-19 05:58:00-04:00,386.55,386.58,386.55,386.58,386.58,0,0,0,0,
2023-07-19 05:59:00-04:00,386.56,386.58,386.54,386.54,386.54,0,0,0,0,
2023-07-19 06:00:00-04:00,386.54,386.54,386.5,386.51,386.51,0,0,0,0,
2023-07-19 06:01:00-04:00,386.55,386.55,386.55,386.55,386.55,0,0,0,0,
2023-07-19 06:02:00-04:00,386.54,386.55,386.51,386.55,386.55,0,0,0,0,
2023-07-19 06:03:00-04:00,386.53,386.53,386.51,386.51,386.51,0,0,0,0,
2023-07-19 06:04:00-04:00,386.5,386.51,386.47,386.5,386.5,0,0,0,0,
2023-07-19 06:05:00-04:00,386.5,386.5,386.49,386.49,386.49,0,0,0,0,
2023-07-19 06:06:00-04:00,386.5,386.53,386.49,386.53,386.53,0,0,0,0,
2023-07-19 06:07:00-04:00,386.41,386.42,386.41,386.42,386.42,0,0,0,0,
2023-07-19 06:08:00-04:00,386.36,386.44,386.35,386.44,386.44,0,0,0,0,
2023-07-19 06:09:00-04:00,386.37,386.42,386.37,386.42,386.42,0,0,0,0,
2023-07-19 06:11:00-04:00,386.38,386.42,386.38,386.42,386.42,0,0,0,0,
2023-07-19 06:12:00-04:00,386.42,386.48,386.42,386.48,386.48,0,0,0,0,
2023-07-19 06:13:00-04:00,386.42,386.42,386.38,386.38,386.38,0,0,0,0,
2023-07-19 06:14:00-04:00,386.42,386.42,386.4,386.4,386.4,0,0,0,0,
2023-07-19 06:15:00-04:00,386.35,386.37,386.34,386.36,386.36,0,0,0,0,
2023-07-19 06:16:00-04:00,386.38,386.38,386.36,386.36,386.36,0,0,0,0,
2023-07-19 06:17:00-04:00,386.36,386.36,386.31,386.33,386.33,0,0,0,0,
2023-07-19 06:18:00-04:00,386.27,386.31,386.27,386.31,386.31,0,0,0,0,
2023-07-19 06:19:00-04:00,386.27,386.28,386.27,386.28,386.28,0,0,0,0,
2023-07-19 06:20:00-04:00,386.27,386.3,386.27,386.3,386.3,0,0,0,0,
2023-07-19 06:21:00-04:00,386.28,386.3,386.27,386.27,386.27,0,0,0,0,
2023-07-19 06:22:00-04:00,386.25,386.25,386.25,386.25,386.25,0,0,0,0,
2023-07-19 06:23:00-04:00,386.26,386.26,386.25,386.25,386.25,0,0,0,0,
2023-07-19 06:24:00-04:00,386.23,386.23,386.23,386.23,386.23,0,0,0,0,
2023-07-19 06:25:00-04:00,386.25,386.25,386.25,386.25,386.25,0,0,0,0,
2023-07-19 06:26:00-04:00,386.25,386.29,386.25,386.29,386.29,0,0,0,0,
2023-07-19 06:27:00-04:00,386.32,386.34,386.32,386.34,386.34,0,0,0,0,
2023-07-19 06:28:00-04:00,386.34,386.34,386.34,386.34,386.34,0,0,0,0,
2023-07-19 06:29:00-04:00,386.34,386.34,386.34,386.34,386.34,0,0,0,0,
2023-07-19 06:30:00-04:00,386.34,386.34,386.34,386.34,386.34,0,0,0,0,
2023-07-19 06:31:00-04:00,386.34,386.37,386.34,386.37,386.37,0,0,0,0,
2023-07-19 06:32:00-04:00,386.38,386.38,386.31,386.31,386.31,0,0,0,0,
2023-07-19 06:33:00-04:00,386.3,386.3,386.27,386.27,386.27,0,0,0,0,
2023-07-19 06:34:00-04:00,386.29,386.29,386.29,386.29,386.29,0,0,0,0,
2023-07-19 06:35:00-04:00,386.33,386.33,386.27,386.27,386.27,0,0,0,0,
2023-07-19 06:36:00-04:00,386.3,386.3,386.3,386.3,386.3,0,0,0,0,
2023-07-19 06:37:00-04:00,386.29,386.3,386.27,386.27,386.27,0,0,0,0,
2023-07-19 06:38:00-04:00,386.25,386.26,386.2,386.2,386.2,0,0,0,0,
2023-07-19 06:39:00-04:00,386.2,386.26,386.2,386.22,386.22,0,0,0,0,
2023-07-19 06:40:00-04:00,386.29,386.29,386.29,386.29,386.29,0,0,0,0,
2023-07-19 06:41:00-04:00,386.28,386.28,386.19,386.19,386.19,0,0,0,0,
2023-07-19 06:42:00-04:00,386.14,386.16,386.14,386.16,386.16,0,0,0,0,
2023-07-19 06:43:00-04:00,386.17,386.19,386.16,386.19,386.19,0,0,0,0,
2023-07-19 06:44:00-04:00,386.21,386.21,386.21,386.21,386.21,0,0,0,0,
2023-07-19 06:45:00-04:00,386.23,386.31,386.23,386.31,386.31,0,0,0,0,
2023-07-19 06:46:00-04:00,386.3,386.38,386.3,386.38,386.38,0,0,0,0,
2023-07-19 06:47:00-04:00,386.33,386.33,386.28,386.32,386.32,0,0,0,0,
2023-07-19 06:48:00-04:00,386.33,386.33,386.33,386.33,386.33,0,0,0,0,
2023-07-19 06:49:00-04:00,386.31,386.31,386.27,386.27,386.27,0,0,0,0,
2023-07-19 06:50:00-04:00,386.31,386.31,386.3,386.3,386.3,0,0,0,0,
2023-07-19 06:51:00-04:00,386.32,386.35,386.28,386.3,386.3,0,0,0,0,
2023-07-19 06:52:00-04:00,386.34,386.36,386.34,386.36,386.36,0,0,0,0,
2023-07-19 06:53:00-04:00,386.35,386.35,386.34,386.34,386.34,0,0,0,0,
2023-07-19 06:54:00-04:00,386.39,386.4,386.39,386.4,386.4,0,0,0,0,
2023-07-19 06:55:00-04:00,386.44,386.48,386.44,386.48,386.48,0,0,0,0,
2023-07-19 06:56:00-04:00,386.48,386.49,386.45,386.45,386.45,0,0,0,0,
2023-07-19 06:57:00-04:00,386.49,386.51,386.49,386.51,386.51,0,0,0,0,
2023-07-19 06:58:00-04:00,386.53,386.53,386.5,386.5,386.5,0,0,0,0,
2023-07-19 06:59:00-04:00,386.53,386.6,386.53,386.6,386.6,0,0,0,0,
2023-07-19 07:00:00-04:00,386.6,386.63,386.55,386.55,386.55,0,0,0,0,
2023-07-19 07:01:00-04:00,386.58,386.68,386.58,386.6,386.6,0,0,0,0,
2023-07-19 07:02:00-04:00,386.62,386.68,386.62,386.65,386.65,0,0,0,0,
2023-07-19 07:03:00-04:00,386.67,386.7,386.6,386.6,386.6,0,0,0,0,
2023-07-19 07:04:00-04:00,386.62,386.62,386.57,386.6,386.6,0,0,0,0,
2023-07-19 07:05:00-04:00,386.61,386.64,386.56,386.56,386.56,0,0,0,0,
2023-07-19 07:06:00-04:00,386.59,386.59,386.47,386.47,386.47,0,0,0,0,
2023-07-19 07:07:00-04:00,386.48,386.51,386.47,386.51,386.51,0,0,0,0,
2023-07-19 07:08:00-04:00,386.51,386.51,386.47,386.47,386.47,0,0,0,0,
2023-07-19 07:09:00-04:00,386.46,386.46,386.43,386.44,386.44,0,0,0,0,
2023-07-19 07:10:00-04:00,386.47,386.5,386.42,386.44,386.44,0,0,0,0,
2023-07-19 07:11:00-04:00,386.43,386.44,386.42,386.44,386.44,0,0,0,0,
2023-07-19 07:12:00-04:00,386.41,386.44,386.41,386.44,386.44,0,0,0,0,
2023-07-19 07:13:00-04:00,386.4,386.4,386.35,386.37,386.37,0,0,0,0,
2023-07-19 07:14:00-04:00,386.4,386.4,386.35,386.35,386.35,0,0,0,0,
2023-07-19 07:15:00-04:00,386.35,386.37,386.29,386.3,386.3,0,0,0,0,
2023-07-19 07:16:00-04:00,386.3,386.36,386.29,386.29,386.29,0,0,0,0,
2023-07-19 07:17:00-04:00,386.3,386.31,386.25,386.3,386.3,0,0,0,0,
2023-07-19 07:18:00-04:00,386.32,386.32,386.24,386.24,386.24,0,0,0,0,
2023-07-19 07:19:00-04:00,386.27,386.27,386.19,386.21,386.21,0,0,0,0,
2023-07-19 07:20:00-04:00,386.23,386.23,386.14,386.18,386.18,0,0,0,0,
2023-07-19 07:21:00-04:00,386.25,386.27,386.23,386.27,386.27,0,0,0,0,
2023-07-19 07:22:00-04:00,386.29,386.3,386.27,386.3,386.3,0,0,0,0,
2023-07-19 07:23:00-04:00,386.3,386.34,386.3,386.33,386.33,0,0,0,0,
2023-07-19 07:24:00-04:00,386.3,386.3,386.3,386.3,386.3,0,0,0,0,
2023-07-19 07:25:00-04:00,386.26,386.26,386.14,386.17,386.17,0,0,0,0,
2023-07-19 07:26:00-04:00,386.14,386.33,386.12,386.33,386.33,0,0,0,0,
2023-07-19 07:27:00-04:00,386.33,386.33,386.3,386.3,386.3,0,0,0,0,
2023-07-19 07:28:00-04:00,386.34,386.38,386.34,386.35,386.35,0,0,0,0,
2023-07-19 07:29:00-04:00,386.36,386.45,386.36,386.43,386.43,0,0,0,0,
2023-07-19 07:30:00-04:00,386.47,386.48,386.41,386.43,386.43,0,0,0,0,
2023-07-19 07:31:00-04:00,386.44,386.46,386.33,386.36,386.36,0,0,0,0,
2023-07-19 07:32:00-04:00,386.42,386.42,386.42,386.42,386.42,0,0,0,0,
2023-07-19 07:33:00-04:00,386.37,386.44,386.34,386.44,386.44,0,0,0,0,
2023-07-19 07:34:00-04:00,386.41,386.41,386.37,386.37,386.37,0,0,0,0,
2023-07-19 07:35:00-04:00,386.36,386.42,386.36,386.42,386.42,0,0,0,0,
2023-07-19 07:36:00-04:00,386.43,386.45,386.39,386.41,386.41,0,0,0,0,
2023-07-19 07:37:00-04:00,386.44,386.46,386.43,386.46,386.46,0,0,0,0,
2023-07-19 07:38:00-04:00,386.49,386.49,386.38,386.38,386.38,0,0,0,0,
2023-07-19 07:39:00-04:00,386.39,386.39,386.31,386.31,386.31,0,0,0,0,
2023-07-19 07:40:00-04:00,386.28,386.34,386.28,386.32,386.32,0,0,0,0,
2023-07-19 07:41:00-04:00,386.32,386.32,386.28,386.28,386.28,0,0,0,0,
2023-07-19 07:42:00-04:00,386.3,386.31,386.26,386.26,386.26,0,0,0,0,
2023-07-19 07:43:00-04:00,386.25,386.25,386.17,386.17,386.17,0,0,0,0,
2023-07-19 07:44:00-04:00,386.2,386.24,386.2,386.24,386.24,0,0,0,0,
2023-07-19 07:45:00-04:00,386.22,386.24,386.2,386.2,386.2,0,0,0,0,
2023-07-19 07:46:00-04:00,386.2,386.2,386.06,386.06,386.06,0,0,0,0,
2023-07-19 07:47:00-04:00,386.1,386.17,386.1,386.17,386.17,0,0,0,0,
2023-07-19 07:48:00-04:00,386.17,386.18,386.14,386.18,386.18,0,0,0,0,
2023-07-19 07:49:00-04:00,386.15,386.22,386.15,386.21,386.21,0,0,0,0,
2023-07-19 07:50:00-04:00,386.21,386.25,386.19,386.25,386.25,0,0,0,0,
2023-07-19 07:51:00-04:00,386.24,386.31,386.22,386.31,386.31,0,0,0,0,
2023-07-19 07:52:00-04:00,386.31,386.33,386.25,386.25,386.25,0,0,0,0,
2023-07-19 07:53:00-04:00,386.28,386.28,386.28,386.28,386.28,0,0,0,0,
2023-07-19 07:54:00-04:00,386.28,386.28,386.27,386.27,386.27,0,0,0,0,
2023-07-19 07:55:00-04:00,386.3,386.3,386.29,386.29,386.29,0,0,0,0,
2023-07-19 07:56:00-04:00,386.3,386.32,386.29,386.31,386.31,0,0,0,0,
2023-07-19 07:57:00-04:00,386.3,386.34,386.3,386.34,386.34,0,0,0,0,
2023-07-19 07:58:00-04:00,386.33,386.34,386.29,386.29,386.29,0,0,0,0,
2023-07-19 07:59:00-04:00,386.32,386.32,386.29,386.29,386.29,0,0,0,0,
2023-07-19 08:00:00-04:00,386.32,386.68,385.7204,386.28,386.28,0,0,0,0,
2023-07-19 08:01:00-04:00,385.44,386.65,385.42,385.82,385.82,0,0,0,0,
2023-07-19 08:02:00-04:00,385.64,386.355,385.44,386.12,386.12,0,0,0,0,
2023-07-19 08:03:00-04:00,386.11,386.35,385.75,386.31,386.31,0,0,0,0,
2023-07-19 08:04:00-04:00,386.32,386.44,386.315,386.42,386.42,0,0,0,0,
2023-07-19 08:05:00-04:00,386.42,386.45,386.4,386.44,386.44,0,0,0,0,
2023-07-19 08:06:00-04:00,386.47,386.49,386.45,386.47,386.47,0,0,0,0,
2023-07-19 08:07:00-04:00,386.5,386.5,386.43,386.43,386.43,0,0,0,0,
2023-07-19 08:08:00-04:00,386.44,386.48,386.43,386.4699,386.4699,0,0,0,0,
2023-07-19 08:09:00-04:00,386.46,386.46,386.39,386.39,386.39,0,0,0,0,
2023-07-19 08:10:00-04:00,386.42,386.47,386.4,386.45,386.45,0,0,0,0,
2023-07-19 08:11:00-04:00,386.46,386.47,386.43,386.47,386.47,0,0,0,0,
2023-07-19 08:12:00-04:00,386.45,386.4587,386.42,386.45,386.45,0,0,0,0,
2023-07-19 08:13:00-04:00,386.47,386.53,386.455,386.53,386.53,0,0,0,0,
2023-07-19 08:14:00-04:00,386.52,386.57,386.49,386.51,386.51,0,0,0,0,
2023-07-19 08:15:00-04:00,386.5,386.51,386.47,386.48,386.48,0,0,0,0,
2023-07-19 08:16:00-04:00,386.48,386.56,386.48,386.55,386.55,0,0,0,0,
2023-07-19 08:17:00-04:00,386.56,386.59,386.52,386.55,386.55,0,0,0,0,
2023-07-19 08:18:00-04:00,386.54,386.57,386.52,386.55,386.55,0,0,0,0,
2023-07-19 08:19:00-04:00,386.58,386.58,386.55,386.55,386.55,0,0,0,0,
2023-07-19 08:20:00-04:00,386.54,386.54,386.48,386.49,386.49,0,0,0,0,
2023-07-19 08:21:00-04:00,386.46,386.48,386.45,386.48,386.48,0,0,0,0,
2023-07-19 08:22:00-04:00,386.44,386.5,386.44,386.48,386.48,0,0,0,0,
2023-07-19 08:23:00-04:00,386.45,386.47,386.41,386.42,386.42,0,0,0,0,
2023-07-19 08:24:00-04:00,386.42,386.45,386.41,386.45,386.45,0,0,0,0,
2023-07-19 08:25:00-04:00,386.43,386.47,386.42,386.47,386.47,0,0,0,0,
2023-07-19 08:26:00-04:00,386.48,386.52,386.48,386.5,386.5,0,0,0,0,
2023-07-19 08:27:00-04:00,386.53,386.53,386.5,386.51,386.51,0,0,0,0,
2023-07-19 08:28:00-04:00,386.5,386.5,386.47,386.47,386.47,0,0,0,0,
2023-07-19 08:29:00-04:00,386.45,386.48,386.43,386.47,386.47,0,0,0,0,
2023-07-19 08:30:00-04:00,386.47,386.55,386.42,386.42,386.42,0,0,0,0,
2023-07-19 08:31:00-04:00,386.471,386.49,386.45,386.465,386.465,0,0,0,0,
2023-07-19 08:32:00-04:00,386.45,386.54,386.43,386.54,386.54,0,0,0,0,
2023-07-19 08:33:00-04:00,386.54,386.55,386.49,386.55,386.55,0,0,0,0,
2023-07-19 08:34:00-04:00,386.56,386.57,386.55,386.55,386.55,0,0,0,0,
2023-07-19 08:35:00-04:00,386.559,386.559,386.49,386.49,386.49,0,0,0,0,
2023-07-19 08:36:00-04:00,386.53,386.54,386.47,386.52,386.52,0,0,0,0,
2023-07-19 08:37:00-04:00,386.5,386.605,386.48,386.5801,386.5801,0,0,0,0,
2023-07-19 08:38:00-04:00,386.6,386.61,386.56,386.56,386.56,0,0,0,0,
2023-07-19 08:39:00-04:00,386.56,386.67,386.56,386.64,386.64,0,0,0,0,
2023-07-19 08:40:00-04:00,386.64,386.66,386.61,386.63,386.63,0,0,0,0,
2023-07-19 08:41:00-04:00,386.63,386.65,386.6,386.65,386.65,0,0,0,0,
2023-07-19 08:42:00-04:00,386.63,386.75,386.63,386.75,386.75,0,0,0,0,
2023-07-19 08:43:00-04:00,386.76,386.77,386.68,386.68,386.68,0,0,0,0,
2023-07-19 08:44:00-04:00,386.69,386.7,386.68,386.68,386.68,0,0,0,0,
2023-07-19 08:45:00-04:00,386.66,386.67,386.63,386.65,386.65,0,0,0,0,
2023-07-19 08:46:00-04:00,386.67,386.67,386.645,386.66,386.66,0,0,0,0,
2023-07-19 08:47:00-04:00,385.74,386.67,385.74,386.6,386.6,0,0,0,0,
2023-07-19 08:48:00-04:00,386.59,386.59,386.48,386.54,386.54,0,0,0,0,
2023-07-19 08:49:00-04:00,386.52,386.57,386.5012,386.57,386.57,0,0,0,0,
2023-07-19 08:50:00-04:00,386.58,386.66,386.58,386.66,386.66,0,0,0,0,
2023-07-19 08:51:00-04:00,386.66,386.75,386.6,386.7,386.7,0,0,0,0,
2023-07-19 08:52:00-04:00,386.7,386.78,386.7,386.78,386.78,0,0,0,0,
2023-07-19 08:53:00-04:00,386.77,386.79,386.71,386.73,386.73,0,0,0,0,
2023-07-19 08:54:00-04:00,386.72,386.83,386.71,386.81,386.81,0,0,0,0,
2023-07-19 08:55:00-04:00,386.815,386.85,386.79,386.82,386.82,0,0,0,0,
2023-07-19 08:56:00-04:00,386.83,386.83,386.71,386.78,386.78,0,0,0,0,
2023-07-19 08:57:00-04:00,386.79,386.79,386.6319,386.6319,386.6319,0,0,0,0,
2023-07-19 08:58:00-04:00,386.67,386.67,386.61,386.61,386.61,0,0,0,0,
2023-07-19 08:59:00-04:00,386.63,386.72,386.56,386.7,386.7,0,0,0,0,
2023-07-19 09:00:00-04:00,386.72,386.72,386.61,386.615,386.615,0,0,0,0,
2023-07-19 09:01:00-04:00,386.62,386.74,386.59,386.71,386.71,0,0,0,0,
2023-07-19 09:02:00-04:00,386.72,386.74,386.67,386.72,386.72,0,0,0,0,
2023-07-19 09:03:00-04:00,386.73,386.74,386.69,386.74,386.74,0,0,0,0,
2023-07-19 09:04:00-04:00,386.71,386.74,386.63,386.67,386.67,0,0,0,0,
2023-07-19 09:05:00-04:00,386.67,386.67,386.6,386.635,386.635,0,0,0,0,
2023-07-19 09:06:00-04:00,386.65,386.69,386.65,386.66,386.66,0,0,0,0,
2023-07-19 09:07:00-04:00,386.68,386.75,386.65,386.73,386.73,0,0,0,0,
2023-07-19 09:08:00-04:00,386.71,386.75,386.7,386.74,386.74,0,0,0,0,
2023-07-19 09:09:00-04:00,386.77,386.78,386.72,386.78,386.78,0,0,0,0,
2023-07-19 09:10:00-04:00,386.77,386.79,386.73,386.75,386.75,0,0,0,0,
2023-07-19 09:11:00-04:00,386.75,386.77,386.7,386.72,386.72,0,0,0,0,
2023-07-19 09:12:00-04:00,386.74,386.75,386.72,386.72,386.72,0,0,0,0,
2023-07-19 09:13:00-04:00,386.74,386.8,386.74,386.8,386.8,0,0,0,0,
2023-07-19 09:14:00-04:00,386.77,386.82,386.75,386.82,386.82,0,0,0,0,
2023-07-19 09:30:00-04:00,386.8200073,387.0499878,386.7000122,387.0050049,387.0050049,1180037,0,0,0,
2023-07-19 09:31:00-04:00,386.8599854,387.3299866,386.7799988,386.8599854,386.8599854,406865,0,0,0,
2023-07-19 09:32:00-04:00,386.8699951,387.1000061,386.7200012,386.769989,386.769989,249995,0,0,0,
2023-07-19 09:33:00-04:00,386.769989,386.7799988,386.4599915,386.4599915,386.4599915,215592,0,0,0,
2023-07-19 09:34:00-04:00,386.4400024,386.4400024,385.9549866,386.1600037,386.1600037,273455,0,0,0,
2023-07-19 09:35:00-04:00,386.1499939,386.3999939,386.0299988,386.1499939,386.1499939,178393,0,0,0,
2023-07-19 09:36:00-04:00,386.1600037,386.4200134,386.0400085,386.4100037,386.4100037,231028,0,0,0,
2023-07-19 09:37:00-04:00,386.4299927,386.8399963,386.3999939,386.7000122,386.7000122,276894,0,0,0,
2023-07-19 09:38:00-04:00,386.6799927,386.7850037,386.5700073,386.7500916,386.7500916,227123,0,0,0,
2023-07-19 09:39:00-04:00,386.7600098,386.9213867,386.5599976,386.8999939,386.8999939,265689,0,0,0,
2023-07-19 09:40:00-04:00,386.9200134,387.1799927,386.7900085,387.0700073,387.0700073,253400,0,0,0,
2023-07-19 09:41:00-04:00,387.0499878,387.3800049,387.0299988,387.3200073,387.3200073,206714,0,0,0,
2023-07-19 09:42:00-04:00,387.3299866,387.3496094,386.9700012,387.0249939,387.0249939,221558,0,0,0,
2023-07-19 09:43:00-04:00,387.019989,387.2399902,387,387.1149902,387.1149902,141334,0,0,0,
2023-07-19 09:44:00-04:00,387.1099854,387.1099854,386.7799988,386.8016968,386.8016968,278687,0,0,0,
2023-07-19 09:45:00-04:00,386.8099976,386.8999939,386.7099915,386.8782043,386.8782043,165727,0,0,0,
2023-07-19 09:46:00-04:00,386.8900146,386.9100037,386.6099854,386.7200012,386.7200012,179328,0,0,0,
2023-07-19 09:47:00-04:00,386.6809082,386.7600098,386.3500061,386.519989,386.519989,191160,0,0,0,
2023-07-19 09:48:00-04:00,386.5100098,386.6600037,386.3999939,386.6600037,386.6600037,200259,0,0,0,
2023-07-19 09:49:00-04:00,386.6600037,386.719696,386.4100037,386.4599915,386.4599915,99471,0,0,0,
2023-07-19 09:50:00-04:00,386.4299927,386.5100098,386.170105,386.3500061,386.3500061,141769,0,0,0,
2023-07-19 09:51:00-04:00,386.3500061,386.4700012,386.1900024,386.2001038,386.2001038,167986,0,0,0,
2023-07-19 09:52:00-04:00,386.2099915,386.3099976,386.0700073,386.1900024,386.1900024,112009,0,0,0,
2023-07-19 09:53:00-04:00,386.1900024,386.5650024,386.1749878,386.5403137,386.5403137,170135,0,0,0,
2023-07-19 09:54:00-04:00,386.5499878,386.5650024,386.3500061,386.3900146,386.3900146,196358,0,0,0,
2023-07-19 09:55:00-04:00,386.381897,386.3900146,386.0100098,386.1000061,386.1000061,172349,0,0,0,
2023-07-19 09:56:00-04:00,386.0899963,386.3099976,386.019989,386.149292,386.149292,103922,0,0,0,
2023-07-19 09:57:00-04:00,386.1400146,386.4599915,386.1300049,386.4500122,386.4500122,132808,0,0,0,
2023-07-19 09:58:00-04:00,386.4450073,386.5650024,386.3999939,386.5400085,386.5400085,108665,0,0,0,
2023-07-19 09:59:00-04:00,386.5299988,386.5799866,386.4400024,386.5299988,386.5299988,65141,0,0,0,
2023-07-19 10:00:00-04:00,386.5350037,386.6099854,386.2399902,386.2999878,386.2999878,157123,0,0,0,
2023-07-19 10:01:00-04:00,386.2999878,386.6199951,386.2200012,386.6000061,386.6000061,124025,0,0,0,
2023-07-19 10:02:00-04:00,386.6000061,386.8200073,386.5899963,386.7799072,386.7799072,230640,0,0,0,
2023-07-19 10:03:00-04:00,386.7650146,386.7799988,386.5450134,386.6900024,386.6900024,100779,0,0,0,
2023-07-19 10:04:00-04:00,386.6799927,386.7099915,386.4299927,386.4899902,386.4899902,79053,0,0,0,
2023-07-19 10:05:00-04:00,386.480011,386.6900024,386.3699951,386.5100098,386.5100098,133426,0,0,0,
2023-07-19 10:06:00-04:00,386.5299988,386.5299988,386.2099915,386.2799988,386.2799988,150383,0,0,0,
2023-07-19 10:07:00-04:00,386.2701111,386.4500122,386.25,386.3500061,386.3500061,91572,0,0,0,
